uh moderately price	inform(pricerange)
id like to find a spanish restaurant in the center	inform(area,food,type)
im looking for a restaurant in the center of town serving jamaican food	inform(area,food,task,type)
im looking for a moderately priced restaurant in the north	inform(area,pricerange,task,type)
unintelligible	null()
i am looking for a moderate priced restaurant in the west of town	inform(area,pricerange,task,type)
expensive restaurant	inform(pricerange,type)
malaysian food malaysian	inform(food)
i would like to find a restaurant in the east part of town that serves italian	inform(area,food,type)
im looking for a moderately priced restaurant that serves polish food	inform(food,pricerange,task,type)
im looking for a moderately priced restaurant	inform(pricerange,task,type)
looking for a restaurant in any area	inform(area,type)
im looking for a moderately priced restaurant that serves	inform(pricerange,task,type)
noise	null()
australian food center part of town	inform(area,food)
im looking for a moderately priced restaurant serving basque food	inform(food,pricerange,task,type)
cough	null()
im looking for a restaurant in the north part of town thats	inform(area,task,type)
chinese food	inform(food)
i want to find a restaurant in the south part of town that serves in	inform(area,type)
looking for a cheap restaurant in the east part of town	inform(area,pricerange,type)
restaurant in the east side of town	inform(area,type)
breath a cheap restaurant in the north part of town	inform(area,pricerange,type)
australian food	inform(food)
i want a restaurant in any area that serves	inform(area,type)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
pan asian food	inform(food)
restaurant in the center	inform(area,type)
im looking for an expensive restaurant	inform(pricerange,task,type)
im looking for an expensive restaurant	inform(pricerange,task,type)
cheap restaurant east part of town	inform(area,pricerange,type)
i want a restaurant in the center of town	inform(area,type)
i need an expensive restaurant in the south part of town	inform(area,pricerange,type)
cheap restaurant	inform(pricerange,type)
sil	null()
im looking for a cheap restaurant that serves brazilian	inform(food,pricerange,task,type)
breathing	null()
noise	null()
im looking for a moderately priced restaurant	inform(pricerange,task,type)
restaurant south part of town christmas food	inform(area,food,type)
im looking for a moderate priced restaurant in the east part of town	inform(area,pricerange,task,type)
noise	null()
i want a moderately priced cantonese restaurant	inform(food,pricerange,type)
for a cheap restaurant in the east part of town	inform(area,pricerange,type)
im looking for restaurant in the south part of town that serves english food	inform(area,food,task,type)
i would like portuguese food	inform(food)
cantonese	inform(food)
noise	null()
looking for a restaurant in any area that serves mediterranean	inform(area,food,type)
i need a moderately priced restaurant in the west part of town	inform(area,pricerange,type)
im looking for a moderately priced restaurant in the south	inform(area,pricerange,task,type)
im looking for a cheap restaurant serving pan as	inform(pricerange,task,type)
i want an expensive restaurant	inform(pricerange,type)
im looking for a moderate priced restaurant that serves kosher food	inform(food,pricerange,task,type)
cheap restaurant	inform(pricerange,type)
id like a restaurant in the center with russian food	inform(area,food,type)
sil	null()
im looking for a cheap restaurant in the east part of town	inform(area,pricerange,task,type)
im looking for a cheap restaurant that serves turkish	inform(food,pricerange,task,type)
cheap restaurant	inform(pricerange,type)
moderately priced restaurant in the west part of town	inform(area,pricerange,type)
the north part of town	inform(area)
im looking for an expensive restaurant serving international food	inform(food,pricerange,task,type)
looking for an expensive restaurant that	inform(pricerange,type)
im looking for a cheap restaurant	inform(pricerange,task,type)
the west part of town	inform(area)
im looking for an expensive restaurant	inform(pricerange,task,type)
expensive restaurant	inform(pricerange,type)
im looking for an expensive restaurant in the east part of town	inform(area,pricerange,task,type)
expensive restaurant	inform(pricerange,type)
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
im looking for a moderately priced restaurant in the north	inform(area,pricerange,task,type)
im looking for a restaurant in the north part of town	inform(area,task,type)
cantonese food	inform(food)
expensive	inform(pricerange)
cheap restaurant	inform(pricerange,type)
moderately priced restaurant in the west part of town	inform(area,pricerange,type)
unintelligible	null()
moderately priced	inform(pricerange)
noise	null()
im looking for an expensive restaurant	inform(pricerange,task,type)
north	inform(area)
moderately priced	inform(pricerange)
sil	null()
im looking for a cheap restaurant in the north	inform(area,pricerange,task,type)
noise	null()
im looking for an expensive restaurant in the south	inform(area,pricerange,task,type)
north	inform(area)
im looking to find a moderately priced restaurant	inform(pricerange,task,type)
i want to find a moderately priced restaurant	inform(pricerange,type)
east part	inform(area)
im looking for an expensive restaurant that serves mediterranean food	inform(food,pricerange,task,type)
i want to find a cheap restaurant and it should be in the north part of	inform(area,pricerange,type)
i want a german restaurant in the west part of town	inform(area,food,type)
find me a moderately priced restaurant in	inform(pricerange,type)
sil	null()
moderately priced restaurant	inform(pricerange,type)
i am looking for a moderately priced restaurant in the west part o	inform(area,pricerange,task,type)
im looking for a restaurant in the south part of town	inform(area,task,type)
im looking for a restaurant in any area that serves	inform(area,task,type)
i am looking for a cheap restaurant that serves germ	inform(pricerange,task,type)
noise	null()
i would like moroccan food	inform(food)
i want a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
moderately priced	inform(pricerange)
im looking for an expensive restaurant that serves swiss food	inform(food,pricerange,task,type)
id like an expensive italian restaurant	inform(food,pricerange,type)
noise	null()
find cheap restaurant in south part of town	inform(area,pricerange,type)
im looking for an expensive restaurant	inform(pricerange,task,type)
noise	null()
im looking for a restaurant in the center of town	inform(area,task,type)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
moderate restaurant south part of town	inform(area,pricerange,type)
i want a cheap restaurant in the north part of town	inform(area,pricerange,type)
im looking for a moderately priced restaurant and it should serve british	inform(food,pricerange,task,type)
im looking for a moderately priced restaurant	inform(pricerange,task,type)
could i have a moderately priced restaurant in the east part of town	inform(area,pricerange,type)
i am looking for a moderately priced restaurant that	inform(pricerange,task,type)
i need a cheap restaurant that serves christmas food	inform(food,pricerange,type)
yea im looking for a moderately priced restaurant	inform(pricerange,task,type)
korean	inform(food)
im looking for an expensive restaurant in the east part of town	inform(area,pricerange,task,type)
im looking for a expensive restaurant that serves indonesian food	inform(food,pricerange,task,type)
moderately priced restaurant	inform(pricerange,type)
uh looking for a restaurant in the west part of town that serves canapes food	inform(area,food,type)
i want a cheap restaurant that serves italian food	inform(food,pricerange,type)
could i find an expensive restaurant that serves european food please	inform(food,pricerange,type)
japanese food	inform(food)
a cheap restaurant in the west part of town	inform(area,pricerange,type)
cheap restaurant	inform(pricerange,type)
i need a restaurant that serves african food	inform(food,type)
expensive restaurant in the east part of town	inform(area,pricerange,type)
im looking for an expensive restaurant serving portuguese foo	inform(food,pricerange,task,type)
for a moderately priced restaurant	inform(pricerange,type)
cheap restaurant in the east part of town	inform(area,pricerange,type)
noise	null()
moderately priced restaurant	inform(pricerange,type)
vegetarian food in the east part of town	inform(area,food)
i want a restaurant in the center of town that serves vinesha	inform(area,food,type)
austria asian restaurant in the center of town	inform(area,food,type)
i want a moderate priced restaurant in the north part of town	inform(area,pricerange,type)
im looking for a restaurant in the east part of town that serves hungarian food	inform(area,food,task,type)
can i have mediterranean food	inform(food)
noise	null()
im looking for a moderately priced restaurant in the south	inform(area,pricerange,task,type)
im looking for a restaurant in any area that serves kor	inform(area,task,type)
im looking for a cheap restaurant in the north part	inform(area,pricerange,task,type)
moderate restaurant	inform(pricerange,type)
restaurant in the center serving turkish food	inform(area,food,type)
i am looking for a moderately priced restaurant in the west part of town	inform(area,pricerange,task,type)
im looking for a moderately priced restaurant that serves european food	inform(food,pricerange,task,type)
a restaurant in the center of town	inform(area,type)
i want a moderately priced restaurant in the north part of town	inform(area,pricerange,type)
im looking for a moderately prices restaurant	inform(pricerange,task,type)
im looking for a restaurant in the north part of town	inform(area,task,type)
traditional food	inform(food)
i need moderately priced restaurant that serves spanish	inform(food,pricerange,type)
turkish food	inform(food)
sil	null()
moderate price restaurant	inform(pricerange,type)
sil	null()
noise	null()
i want a cheap restaurant in the south part of town	inform(area,pricerange,type)
sil	null()
im looking for a cheap restaurant in the south part of town	inform(area,pricerange,task,type)
moderately priced restaurant serving international food	inform(food,pricerange,type)
east	inform(area)
im looking for a restaurant in the east part of town that serves	inform(area,task,type)
can i have a cheap restaurant	inform(pricerange,type)
international food	inform(food)
cheap restaurant serving malaysian food	inform(food,pricerange,type)
i need a restaurant in the center of town	inform(area,type)
austrian food	inform(food)
in the center	inform(area)
moderately priced	inform(pricerange)
european food	inform(food)
sil	null()
gastropub food	inform(food)
um indian food in the north part	inform(area,food)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
spanish food	inform(food)
im looking for a restaurant in the east part of town that serves world food	inform(area,food,task,type)
im looking for an expensive restaurant in the south	inform(area,pricerange,task,type)
uh cheap restaurant	inform(pricerange,type)
a cheap restaurant that serves basque food	inform(food,pricerange,type)
moderately priced	inform(pricerange)
polish food	inform(food)
im looking for a moderately priced restaurant that serves	inform(pricerange,task,type)
i want an expensive afghan restaurant	inform(food,pricerange,type)
im looking a cheap restaurant in the south part of town	inform(area,pricerange,type)
i want to find a restaurant in the east part of town that serves canapes foo	inform(area,food,type)
im looking for a restaurant in any area	inform(area,task,type)
im looking for a restaurant in the south part of town	inform(area,task,type)
im looking for a restaurant that serves thai food and i dont care about the price	inform(food,pricerange,task,type)
im looking for an expensive restaurant and it should serve vietnamese food	inform(food,pricerange,task,type)
unintelligible	null()
im looking for moderately priced restaurant that serves	inform(pricerange,task,type)
im looking for a cheap restaurant serving belgain food	inform(pricerange,task,type)
id like to find a restaurant that serves portuguese food	inform(food,type)
kosher food	inform(food)
expensive restaurant in the east	inform(area,pricerange,type)
im looking for an expensive restaurant in the east part of town	inform(area,pricerange,task,type)
french food	inform(food)
im looking for a moderately priced restaurant in the north	inform(area,pricerange,task,type)
im looking for a moderately priced restaurant that serves christmas food	inform(food,pricerange,task,type)
west part of town	inform(area)
im looking for a cheap restaurant in the south part of town	inform(area,pricerange,task,type)
south part of town	inform(area)
restaurant south part of town	inform(area,type)
catalan food north part of town	inform(area,food)
english food	inform(food)
noise	null()
i want a restaurant in the south part of town	inform(area,type)
welsh food in the north part of town	inform(area,food)
i would like to find a moderately priced restaurant and it should be in the east	inform(area,pricerange,type)
cheap restaurant	inform(pricerange,type)
hey im looking for a restaurant in the west part of town	inform(area,task,type)
im looking for a restaurant in the west part of town that serves	inform(area,task,type)
unintelligible	null()
i need a moderately priced restaurant in the north part	inform(area,pricerange,type)
unintelligible	null()
i want a restaurant that serves portuguese food	inform(food,type)
cheap restaurant east part of town	inform(area,pricerange,type)
im looking for a cheap restaurant in the south part of town	inform(area,pricerange,task,type)
im looking for a restaurant in the center of town that serves	inform(area,task,type)
i want a moderately priced restaurant in the east	inform(area,pricerange,type)
i want to find an expensive restaurant in the east part of town	inform(area,pricerange,type)
australian food	inform(food)
im looking for a moderately priced restaurant in the north part of town	inform(area,pricerange,task,type)
moderately priced restaurant	inform(pricerange,type)
expensive restaurant south part of town	inform(area,pricerange,type)
unusual food	inform(food)
i want a restaurant in the east part of town	inform(area,type)
im looking for a restaurant in the north part of town and it should serve indo	inform(area,task,type)
moderately priced restaurant	inform(pricerange,type)
im trying to find a moderately priced restaurant that serves swedish food	inform(food,pricerange,type)
moderately priced restaurant	inform(pricerange,type)
im looking for a cheap jamaican restaurant	inform(food,pricerange,task,type)
moderately priced restaurant in east part	inform(area,pricerange,type)
um	null()
noise	null()
i want a moderately priced restaurant	inform(pricerange,type)
indian food	inform(food)
um a cheap restaurant in the west part of town	inform(area,pricerange,type)
i want a cheap restaurant in the north part of town	inform(area,pricerange,type)
looking for corsica food in an expensive restaurant	inform(food,pricerange,type)
cheap restaurant in the west part of town	inform(area,pricerange,type)
sil	null()
moderately priced restaurant	inform(pricerange,type)
im looking for a moderately priced restaurant that serves	inform(pricerange,task,type)
cheap	inform(pricerange)
i want a restaurant serving persian food	inform(food,type)
im looking for a restaurant in the south part of town	inform(area,task,type)
unintelligible	null()
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
new	null()
noise	null()
looking for portuguese food in the south part of town	inform(area,food)
moderately priced spanish restaurant	inform(food,pricerange,type)
im looking for an expensive restaurant that serves thai food	inform(food,pricerange,task,type)
i need a restaurant in the east part of town that serves world food	inform(area,food,type)
im looking for a restaurant in the center part of town	inform(area,task,type)
i would like an expensive restaurant that serves	inform(pricerange,type)
noise	null()
cheap restaurant on the east part of town	inform(area,pricerange,type)
can i have a restaurant in the north	inform(area,type)
im looking for a restaurant in the west part of town that serves	inform(area,task,type)
im looking for an expensive restaurant in the south part of	inform(area,pricerange,task,type)
expensive	inform(pricerange)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
im looking for a moderately priced restaurant that serves japanese	inform(food,pricerange,task,type)
noise	null()
id like a restaurant in any area that serves	inform(area,type)
moderately priced restaurant	inform(pricerange,type)
i need lebanese food in the east	inform(area,food)
im looking for a cheap restaurant and it should serve polish food	inform(food,pricerange,task,type)
austrian food	inform(food)
um im looking for a restaurant in north part of town	inform(area,task,type)
im looking for a moderately priced restaurant in the east part of	inform(area,pricerange,task,type)
id like a moderately priced restaurant in west of	inform(area,pricerange,type)
mexican food	inform(food)
looking for a restaurant in the east part of town thats moderately priced	inform(area,pricerange,type)
i need an expensive restaurant in the east part of town	inform(area,pricerange,type)
cantonese food north	inform(area,food)
world food	inform(food)
id like a cheap restaurant in the west part of town	inform(area,pricerange,type)
im looking for a restaurant in any area that	inform(area,task,type)
sil	null()
im looking for an expensive restaurant that serves korean	inform(food,pricerange,task,type)
i want a restaurant in the north par	inform(area,type)
