613	will it be hot in inglewood over the next few days?	date&location&weather_attribute
614	where does my friend live? 	address&poi&poi_type
615	is my doctors appointment on tuesday or wednesday	event
616	please give me the address and directions via a route that avoids all heavy traffic to a grocery store. 	poi&traffic_info
617	mmm, i understand.. then let's go there, thank you car!	poi
618	what's the weather like in downtown chicago	location
619	wednesday, please. is it gonna snow?	date&weather_attribute
620	is it going to rain today	date&weather_attribute
621	downtown chicago, please	date&location&weather_attribute
622	is it going to snow today	date&weather_attribute
623	inglewood please.	location
624	is snow forecasted this week	date&weather_attribute
625	manhattan.	location
626	can you give me directions to the nearest hotel	distance&poi_type
627	put my eye doctor appointment into the calendar it's tomorrow at 3 pm and remind me 2 hours before	date&event&time
628	what's the weather like in new york city	location
629	will it drizzle on tuesday?	date&location&weather_attribute
630	set a reminder for dinner on august 8th at 3pm with my aunt.	date&event&party&time
631	i'm looking for some takeout chinese food	poi_type
632	please give me an address and directions via the fastest route to a local grocery store	poi_type&traffic_info
633	i need directions to my house and avoid all heavy traffic	poi&poi_type&traffic_info
634	what will the weather be like tomorrow	date
635	will it drizzle in menlo park?	location&weather_attribute
636	set meeting for saturday 11am with the boss. 	event&party&time
637	set a reminder for tennis with ana at 9am on the 12th of this month.	date&event&party&time
638	please give me an address and directions by the fastest route to a rest stop nearby. 	distance&poi_type&traffic_info
639	yes. 	poi
640	give me the nearest coffee shop. 	distance&poi_type
641	what's the address? i guess it will have to do. 	distance&poi&poi_type
642	is it gonna be warm in menlo park on monday?	date&location&weather_attribute
643	what time is my lab appointment and who is coming?	event
644	show me directions to the nearest grocery store	distance&poi_type
645	yes i guess. program the address and let's get going. 	poi
646	what's the address of the store, please? please direct me via a quick route. 	traffic_info
647	set reminder for tennis lesson on august 12th at 4:50 pm	date&event&time
648	please schedule a swimming activity on sunday at 4pm with my brother.	date&event&party&time
649	check out the seven day forecast to see if it will be foggy in durham	date&location&weather_attribute
650	what time is my meeting at	event
651	what is the weather next week in new york	date&location
652	will it be windy in new york anytime this week?	date&location&weather_attribute
653	find directions to home	poi&poi_type
654	give me the weekly weather forecast	date
655	in danville, will it be dry this week?	date&location&weather_attribute
656	will it be misty in brentwood today and tomorrow?	date&location&weather_attribute
657	what is the lowest weekend temperature in oakland?	date&location&weather_attribute
658	where can i get chinese food?	poi_type
659	from the two day forecast what will be the highest temperature in manhattan?	date&location&weather_attribute
660	when is the next cloudy day	weather_attribute
661	san francisco.	location
662	schedule a football activity with ana on the 6th at 7pm.	date&event&party&time
663	car please find for me the quickest route to get to some coffee or tea place	distance&poi_type
664	what is the address?	address
665	car i'm desiring to eat chinese!	poi_type
666	which is closer?	distance
667	please pick the best route for me and let's go there!	distance
668	is there going to be frost in los angeles on tuesday? 	date&location&weather_attribute
669	schedule a new meeting	event
670	it is today at 1 pm with hr to go over the budget	agenda&party&time
671	will it be hot in exeter or the next few days?	date&location&weather_attribute
672	will it be drizzle in camarillo tomorrow?	date&location&weather_attribute
673	find pizza.	poi_type
674	is any of them within 5 miles from our position?	distance&poi_type
675	then let's go at pizza my heart, please pick a route with no traffic!	distance&poi&poi_type&traffic_info
676	i'm looking for a place to eat can you show me directions to the nearest fast food restaurant	distance&poi_type
677	set a reminder for my conference call tomorrow	date&event
678	thank you.	date&event
679	what's the forecast going to be for today and tomorrow	date&weather_attribute
680	brentwood, please: there will be any blizzard?	location&weather_attribute
681	will it be misty on friday in exeter?	date&location&weather_attribute
682	give me directions to the nearest place where i can have a cup of tea	distance&poi_type
683	yes, please, and also pick the fastest route for me!	distance&poi
684	what is the forecast for the city this week	date
685	can you tell me if it will be cloudy in san francisco this week?	date&location&weather_attribute
686	where does my friend live?	poi&poi_type
687	how far away am i now from the house?	distance&poi_type
688	august 3rd at 11am	date&time
689	tell me when my dinner reservations are scheduled for	date&event&time
690	i wanna go to my friends' house, it should be nearby, can you show me their position on the map?	distance&poi_type
691	the current weather in san mateo.	date&location
692	what is the date and time of my next football activity?	event
693	put my optometrist appointment in my calendar	event&room
694	i'm looking for some takeout chinese food	poi_type
695	yes where is it?	poi_type
696	please direct me via the route that avoids all heavy traffic.	traffic_info
697	is it raining next week	date&weather_attribute
698	san francisco	location
699	car what is the date and time of my next dentist appointment	date&event&time
700	when am i scheduled for tennis lessons	event
701	give me directions to the nearest starbucks	distance&poi
702	are there any other coffee shops with the least traffic?	poi&traffic_info
703	please direct me there, thank you.	address&distance&poi&poi_type&traffic_info
704	give me a quick route to a grocery store	distance&poi_type
705	yes, what is the address?	poi
706	i want the quickest one available please. 	distance
707	what's the temperature in city	location&weather_attribute
708	redwood city, what is the temperature for this week?	date&location&weather_attribute
709	set a reminder for yoga activity at 11 am on the 4th with martha.	date&event&party&time
710	i'm looking for a place to shop for clothes that is around me. can you find such a place?	poi_type
711	oh yes that sounds great. 	poi
712	i need a gas station	poi_type
713	where can i go shopping?	poi_type
714	which is closer?	distance
715	what time am i scheduled to play tennis at	agenda&event
716	is it snowing out	weather_attribute
717	check to see if it'll be snowing in boston during the week.	date&location&weather_attribute
718	schedule dinner with martha on the 15th of this month at 10am.	date&event&party&time
719	what is the date of our dinner and who is attending?	event
720	where can i go shopping?	poi_type
721	i want to go to the ravenwood shopping center, give me the address and then directions with avoiding heavy traffic	poi&traffic_info
722	what time is my meeting and what is the agenda, also who is attending?	event
723	set a reminder for a doctor's appointment at 2pm on monday the 1st with marie.	date&event&party&time
724	where can i get groceries?	poi_type
725	what is the address of traders joe's and give me directions with the fastesr route	distance&poi
726	when is my tennis?	event
727	what's the weather like in new york city	location
728	thanks, i would like to know if it will be windy n new york on tuesday please.	date&location&weather_attribute
729	where is a restaurant	poi_type
730	please tell me the one with the quickest route and the details of the location	traffic_info
731	what is the nearby hospital?	distance&poi_type
732	please pick the quickest route to go there and send me the address on my map	distance
733	is it going to be raining this weekend	date&weather_attribute
734	alhambra please.	location
735	how's the weather in new york	location
736	will it be humid on friday?	date&weather_attribute
737	set an optometrist appointment for saturday. 	date&event
738	at 3 pm and my sister is joining	party&time
739	can you please find me the time, date, and what is planned for the next meeting i have scheduled in my calendar?	event
740	can you get me a route that avoids all heavy traffic?	traffic_info
741	yes get me the address.	poi
742	give me directions to the nearest place to get to eat	distance&poi_type
743	that's fine. please give me the address and directions via the quickest route. 	distance
744	directions to the mall	poi_type
745	can you give me a route which is fast please. 	distance
746	who is going to be at the meeting?	event
747	both. thanks	event
748	please set reminder for the 8th at 5 pm for yoga. my aunt is coming along	date&event&party&time
749	what are some nearby hotels	poi_type
750	let's try travelers lodge what's the address and how's the traffic?	distance&poi&poi_type&traffic_info
751	what's the forecast for the city this week	date&location
752	exeter, please. will it be misty anytime during the week?	location&weather_attribute
753	search for nearest fast food restaurants	distance&poi_type
754	what's the weather supposed to be like in new york city this week	date&location
755	will be dry any day this week?	date&location&weather_attribute
756	when is the date and time of my dentist appointment?	event
757	on sunday in san jose will there be a blizzard?	date&location&weather_attribute
758	what time is my next yoga activity and who will be attending?	event
759	what is the scheduled time for the yoga activity on thursday?	date&event
760	show me this week's forecast	date
761	is it going to snow this week in chicago?	location&weather_attribute
762	today in menlo park, will it be misty?	date&location&weather_attribute
763	take me to a hospital.	poi_type
764	is it the quickest option?	distance
765	can you kindly schedule a meeting at 4pm, later this week with infrastructure to discuss dress code?	agenda&date&event&party&time
766	thursday.	date
767	set reminder for conference at 9am on wednesday with infrastructure team.	date&event&party&time
768	i'm in need of a pizza restaurant. 	poi_type
769	they sound great! please pick a quick route to pizza hut, thank you!	address&distance&poi
770	tell me when my next tennis game is	event
771	set reminder for lab check up	agenda&event
772	what time and date is my lab appointment? 	event
773	set a reminder for dinner on august 3rd at 9pm with my brother. 	date&event&party&time
774	what is the date and time of my next lab appointment?	event
775	navigate to the nearest coffee shop	distance&poi_type
776	please send me the address on screen and pick the quickest route for me, thank you!	distance&poi
777	where is a hospital in the area?	poi_type
778	add meeting in conference room 102 the calendar	event&room
779	the meeting is at 2pm on august 3rd with sales team to discuss the merger.	agenda&date&event&party&room&time
780	will it be overcast in san mateo over the next 48 hours?	date&location&weather_attribute
781	what day and time is my yoga activity?	event
782	find me a hotel room for tonight	poi
783	which is the quickest?	distance
784	yes, please, and set the navigation there too	distance&poi&poi_type&traffic_info
785	what time is the football game this week	event
786	find me the fastest route to the nearest rest stop around	distance&poi_type&traffic_info
787	yes please. thanks for the help. 	poi
788	would you give me the address please?	address
789	please schedule a game of tennis with my friend for next week	date&event
790	when is my doctor's appointment	event
791	i'm not feeling well show me the fastest route to the nearest hospital	distance&poi_type&traffic_info
792	where is the nearest gas station?	distance&poi_type
793	on friday will there be frost in menlo park?	date&location&weather_attribute
794	what time is my football activity and who is attending?	event
795	what time is the football game	event
796	is it going to rain sometime this week	date&weather_attribute
797	menlo park.	location
798	please give me the address and directions via the fastest route to a hospital nearby. 	distance&poi_type
799	take me to the closest starbucks	distance&poi
800	do you have any local coffee shops?	distance&poi_type
801	pick the fastest way and let's go there, thank you!	distance&poi
802	what is the weather like in new york this week	date&location
803	i want to find out if it will rain this week	date&weather_attribute
804	what is my friend's address?	poi_type
805	how's the traffic?	traffic_info
806	i need a rest stop.	poi_type
807	farther than i wish but patience.. please send me the quickest way to get there, thank you!	poi
808	please give me a quick route. thank you	address&distance&poi&poi_type&traffic_info
809	what is my friend's house's address?	poi_type
810	i have an appointment at 1pm on wednesday with alex	date&event&party&time
811	will it drizzle in oakland in the next week?	date&location&weather_attribute
812	where is my home?	poi_type
813	yes, yes, right, i need my morning coffee.. please pick the shortest distance to go back home!	distance&poi&poi_type
814	find me a nearby coffee shop where i can sit and have some coffee	distance&poi_type
815	where is the closest rest stop?	distance&poi_type
816	do you have for me a route with no traffic to reach it?	traffic_info
817	yes i need to rest. 	poi
818	set a reminder for my yoga class on the 12th	date&event
819	what's the temperature in the city	location&weather_attribute
820	san mateo.	location
821	the whole week.	date
822	what time is the optometrist appointment and who is going?	event
823	the one with martha. thanks.	party
824	will it rain next week	weather_attribute
825	seattle.	location
826	give me directions to the nearest restaurant	poi_type
827	is it snowy in alhambra today?	date&location&weather_attribute
828	what grocery stores are near?	distance&poi_type
829	let's go there through the route with the shortest distance please	distance
830	take me to the closest whole foods place i can buy groceries	distance&poi
831	search hotels near me	poi_type
832	give me the address of a rest stop nearby.	distance&poi_type
833	what's the temperature going to be like today and tomorrow	date&weather_attribute
834	seattle, please.	date&location&weather_attribute
835	i need you to set a reminder for me to take my medicine. set it for 10 am, the 7th with jon, please. 	date&event&party&time
836	what is my address?	poi_type
837	find the nearest coffee shop	distance&poi_type
838	ok, please direct me there via a route that avoids all heavy traffic. 	traffic_info
839	how far away is it?	distance
840	yes, please direct me via the route with least traffic.	address&distance&poi&poi_type&traffic_info
841	next week will it be misty anytime in redwood city?	date&location&weather_attribute
842	make an appointment with the dentist	event
843	what day and time is my tennis activity?	event
844	get me the weather report for this week	date
845	i wanna know if it will rain in fresno	location&weather_attribute
846	tell me the time of today's football game	event
847	give me this week's high temperature	date&weather_attribute
848	for compton please	location
849	what time is my tennis match for this saturday	event
850	does the forecast say it will snow	weather_attribute
851	i would like information for compton.	location
852	find directions to nearest starbucks	distance&poi
853	yes.	poi
854	yes please.	poi
855	where can i get pizza?	poi_type
856	then pick a quick route to get there, thank you!	distance&poi
857	set a reminder about my swim meet next wednesday at 3 pm	date&event&time
858	what route can i take home to avoid traffic	poi&poi_type&traffic_info
859	ok, thanks for directions via a route with the least traffic. 	poi&poi_type&traffic_info
860	give me directions to starbucks	poi
861	please send me directions for the one closest to me.	distance&poi_type
862	find a shopping mall that i can get to with the least amount of traffic.	poi_type&traffic_info
863	what is the forecast for the city this week	date
864	inglewood.	location
865	is it supposed to snow today	date&weather_attribute
866	oakland	location
867	can you set a reminder for a yoga activity at 2pm on the 1st	date&event&time
868	my sister is coming along, thanks. 	party
869	find me chinese restaurants within 3 miles of my current location	distance&poi_type
870	could you give me the address and directions to the restaurant via a route that avoids all heavy traffic?	poi_type&traffic_info
871	please set the gps to go there, thank you!	address&distance&poi&poi_type&traffic_info
872	where can i get a coffee?	poi_type
873	schedule a doctor appointment with my brother for august 3rd at 10am.	date&event&party&time
874	will it be dry in fresno today?	date&location&weather_attribute
875	is there a chinese place that has no traffic on the way? 	poi_type&traffic_info
876	yes, please!	poi
877	what is the date of my next optometrist appointment and who will be attending?	event
878	where is the local gas station?	poi_type
879	yes please show me the route and avoid heavy traffic. 	poi&traffic_info
880	yes please that sounds great. 	address&distance&poi&poi_type
881	car i need a gas station to feed you: is there anything around here?	poi
882	please ask siri to replace you and take me to the one with a quick route, thank you!	distance
883	what day is my lab appointment and who is coming with? 	event
884	i have a meeting on the 12th of august at 5:50 please remind me	date&event&time
885	car i need to go back home, please pick the quickest way with no traffic	poi&traffic_info
886	it's okay, just pick the quickest route to get there, thank you!	distance
887	navigate me to the nearest hotel	distance&poi_type
888	set gps for quickest available route.	distance
889	what's the weather forecast for the next week	date
890	san francisco	location
891	start listening what will be the weather for the week	date
892	san francisco	location
893	schedule a dinner at 3pm on monday the 1st with alex.	date&event&party&time
894	will the weather be stormy in san mateo over the next 7 days?	date&location&weather_attribute
895	schedule a football activity with my mother for august 14th at 11am.	date&event&party&time
896	currently are there clear skies in redwood city?	date&location&weather_attribute
897	will it drizzle in camarillo tomorrow?	date&location&weather_attribute
898	check forecast for today and tomorrow	date&weather_attribute
899	san mateo please, find out the forecast for today and tomorrow. 	date&location
900	schedule a blood test	event
901	it is tomorrow at 1 pm. 	date&time
